话题:[个股异动]广船国际(600685):封涨停板(2014-11-04 12:54:15),"&nbsp;&nbsp;&nbsp;&nbsp;截至12:54,广船国际报20.72,涨9.98%,封涨停板20.72元; &nbsp;&nbsp;&nbsp;&nbsp;昨日(2014-11-03)主力流入0万元,流出75....  ",1
广州广船国际8.2万吨散货船4号船艏半船出坞,"10月26日,广州广船国际股份有限公司为PANACORE公司建造的8.2万吨散货船4号船艏半船在江苏靖江南洋船厂顺利出坞。该艏半船是该公司第一次与外厂以半船形式合作...  ",1
广船国际连抛三公司股权," 广船国际表示,根据公司目前资产状况,此次出售部分资产、转让股权将有效盘活公司资产,有利于公司优化资产配置,提高生产效率,提升综合效益。 或因“退二进三”政策 ...  ",1
突出造船主业广船国际连抛三公司股权," 对于转让上述三家公司的原因,广船国际表示,考虑到公司于2014年完成收购广州中船龙穴造船有限公司后,主要精力都已投入到南沙厂区开展生产经营,为使公司资产配置更趋...  ",1
上海外高桥钻井平台H1319实现坞内钻台一次吊装,"11月11日,上海外高桥造船有限公司为挪威POD公司建造的JU2000E型自升式钻井平台H1319,在坞内实现钻台一次性完整吊装,为公司海工批量建造提速奠定了基础。 ...  ",1
三菱重工亮相“2014上海时尚生活消费展”,"近期,更是动作频频,先后亮相于各大展会现场,据悉,三菱重工空调于11月12日-16日盛装亮相“2014上海时尚生活消费展”,再次将其最先进的技术和空气管理理念展现在大家...  ",1
上海外高桥口岸截获一批不合格澳大利亚羊毛,"近日,上海外高桥检验检疫局成功截获一批不合格澳大利亚羊毛,该批羊毛共111包、重10.3吨、货值5.3万美元,检验检疫人员在其中4包内发现夹杂着大量羊粪,立即对该批...  ",1
上海外高桥口岸截获一批不合格澳大利亚羊毛,"中国网生活11月21日讯 据国家质量监督检验检疫总局网站消息,近日,上海外高桥检验检疫局成功截获一批不合格澳大利亚羊毛,该批羊毛共111包、重10.3吨、货值5.3万美元...  ",1
三菱重工带给你高端环保节能的装修体验,"三菱重工携手上海顺显实业有限公司于11月12日-16日盛装亮相“2014上海高端别墅装修博览会”,再次将其最先进的技术和空气管理理念展现在大家面前。三菱重工作为享誉...  ",1
三菱重工亮相“2014上海时尚生活消费展”," 慧聪空调制冷网 作为享誉百年、全球顶尖的综合企业,三菱重工将其空气管理技术广泛应用于各个领域。近期,更是动作频频,先后亮相于各大展会现场,据悉,三菱重工空调于...  ",1
中海集运接收全球最大集装箱船,"11月18日,中国海运(集团)总公司与韩国现代重工集团在韩国蔚山举行隆重的新船命名暨交船仪式,庆祝当今世界最大集装箱船“中海环球”号正式交付投入运营。 中国海运(...  ",1
熔盛重工VLOC合同成为泡影,"据悉,香港股市上市的大型民企江苏熔盛重工有限公司(下称熔盛重工)为香港船东长海船务管理有限公司(Ocean Longevity,下称长海船务)建造的超大型矿砂船(VLOC)因建造开工...  ",0
现代重工的全球最大规模集装箱船完工,"韩国现代重工建造的全球最大规模19000TEU级超大型集装箱船成功完工。 11月18日,现代重工在蔚山造船厂包括其董事长Choi Kil-Sun、中国海运(集团)总公司董事总经理许...  ",0
卓创资讯:中国首制VLGC船试航成功," 长期以来,VLGC的设计和建造被日本和韩国4家船厂(三菱重工、川崎重工、现代重工、大宇造船)垄断,中国作为世界两大造船国之一,却无船厂染指。随着H1071船的试航成功,...  ",0
广船国际:5日均线先破再立 后市这样把握!," 后市研判:该股股价5日均线先破再立,近两日走势维持在5日均线上方小幅整理,短期看该位支撑较好,中线继续看涨,持股者可继续持有,适当做高抛低吸操作,降低持股成本...  ",0
吉宝·汇锦城三房(图),吉宝·汇锦城三房(图)2014-11-21 02:33:13 来源: 新闻晨报(上海) 0 吉宝·汇锦城三房netease 本文来源:新闻晨报 已推荐 0 ...  ,0
广州广船国际股份(HK0317)港股行情," 2014年11月19日,AH股对比:香港恒生指数国企H股指数收盘点位涨幅收盘点位涨幅23462.10-0.285%%&nbsp;H股A股 公司名称 收盘价格(港元)涨幅 收盘价格(元)涨幅 ...  ",0
外高桥造船完成年度海工开工计划,"10月底至11月初,上海外高桥造船有限公司完成了一艘JU2000E型自升式钻井平台悬臂梁钻台井架负荷试验及套管张力平台(CTP)吊装节点,另一艘JU2000E型自升式钻井平台开工...  ",0
Prospector欲售外高桥在建钻井平台,"由于钻井市场低迷,英国钻井承包商Prospector Offshore Drilling计划出售在上海外高桥造船订造的一座自升式钻井平台,这座钻井平台预计将于下个月交付。除这座钻井平台外,...  ",0
广东质监抽查锻压机械:29批次产品不合格," 中国质量新闻网消息 广东省质量技术监督局17日通报2014年广东省锻压机械产品质量定期监督检验结果,检验了广州、佛山、东莞、中山、江门、顺德等6市(区)81家企业...  ",0
现代重工与圣戈班合作兴建最大薄膜太阳能电池厂,韩国现代重工业株式会社(Hyundai Heavy Industries)与法国圣戈班集团(Saint-Gobain)将在韩国合作兴建最大的薄膜太阳能电池工厂。双方将各自向该厂投资1100亿韩圜(9900...  ,0
招商轮船(601872)个股公告正文-龙虎榜单-行情中心-股票频道-金融界,能源运输股份有限公司关于本次非公开发行 A 股股票募集资金运用的可行性分析报告 二〇一四年十一月十八日一、本次募集资金投资计划 本次非公开发行 A 股股票募集...  ,0
生活高见尽在吉宝·汇锦城(图),"雄踞大浦东核心板块的吉宝·汇锦城就以出类拔萃的产品力致使成交量一路飘红。不少购房者表示,180万就能买约119-139平方米大三房,买到就是赚到!...  ",0
宜居腹地生态集群吉宝沁风御庭惬意岛居生活(组图),"吉宝·沁风御庭位于生态城中部片区生态岛,是生态城规划发展中唯一低密度岛居墅区,紧邻生态城中脉生态谷,与中部片区中心、北部片区中心隔河相望,周边路网发达,交通...  ",0
吉宝沁风御庭独栋别墅25000元起赠小院(图),??新浪乐居讯(编辑 赵晶)滨海新区 吉宝沁风御庭 (论坛 相册 户型 样板间 点评 地图搜索)项目涵盖花园洋房、双拼别墅、独栋别墅3种业态。花园洋房首层赠送...  ,0
最新港股通股票名单,"最新港股通股票名单(截至时间11月10日,数据来源:港交所) 数目 联交所 股份编号 股票名称 1 00001 长江实业(集团)有限公司 2 00002 中电控股有限公司 3 00003 ...  ",0
中国熔盛重工羸弱 主要投资者王平否认抛售,"近期外界有指熔盛重工(1101)主要投资者、宏易资本集团主席王平抛售该股票。他昨日接受本报采访时澄清,并无减持熔盛,身为集团主要投资者,十分支持集团的长线发展,且...  ",0
中国熔盛重工羸弱 主要投资者王平否认抛售," 新浪财经讯 11月20日消息 据香港文汇报报道,近期外界有指熔盛重工(1101)主要投资者、宏易资本集团主席王平抛售该股票。他昨日接受本报采访时澄清,并无减持熔盛,...  ",0
中国熔盛重工羸弱 主要投资者王平否认抛售," [摘要]近期外界有指熔盛重工主要投资者、宏易资本集团主席王平抛售该股票。他昨日澄清,并无减持熔盛。 近期外界有指熔盛重工(1101)主要投资者、宏易资本集团主席...  ",0
[组图]探访传奇的的韩国三星电子总部," 旗下子公司包含:三星电子、三星SDI、三星SDS、三星电机、三星康宁、三星网络、三星火灾、三星证券、三星物产、三星重工、三星工程、三星航空、三星军工和三星生命等,...  ",0
马士基钻井放弃大宇造船备选订单,"据悉,丹麦钻井承包商马士基钻井决定放弃在大宇造船的2座XLE型自升式钻井平台备选订单。不过,首席执行官Claus Hemmingsen表示,在有确定的租船合同的基础上,公司可能还...  ",0
三菱重工SRKQC35DSAG图片6张,三菱重工 SRKQC35DSAG图片6张下一步您可以: &gt;&gt; 查看此产品综述 &gt;&gt; 查看此产品详细参数 &gt;&gt; 查看此产品详细测评 &gt;&gt; 进入此产品论坛进行交流...  ,0
强大后盾三菱重工空调苏宁易购促销,"三菱重工 SRKMB35DSAW是一款1.5匹的定速冷暖壁挂式空调,适合于面积为15-22㎡左右的房间使用,其拥有强大的后盾支持,因为三菱重工的空气管理技术广泛应用于各个领域,...  ",0
高智能MoveEye三菱电机空调新品推荐,"冬天空调制暖室内温度不均匀一直是困扰大家的问题,最近三菱电机推出了一款新产品——三菱电机MSZ-SYGJ09VA空调,这款空调采用了高智能人感MoveEye技术,据说可以很好地...  ",0
高智能MoveEye三菱电机空调新品推荐," 冬天空调制暖室内温度不均匀一直是困扰大家的问题,最近三菱电机推出了一款新产品... 品牌格力海尔美的海信奥克斯志高三星三菱重工大金格兰仕TCL伊莱克斯松下春兰三菱电机...  ",0
日系发力三菱重工SRKMB35DSAG,"日系发力 三菱重工 SRKMB35DSAG空调有着时尚个性的面板设计色,其富有质感的色彩,让其适合在不同  ",0
韩国股市:受美国数据提振盘中小涨现代重工劲扬," 韩国现代重工 劲扬6%,此前KCC Corp 称将购入3,000亿韩元(2.7032亿美元)的现代重工股票。 【关闭窗口】 声明:在本机构,本人所知情的范围内,本机构,本人以及...  ",0
10月韩国现代重工订单量下降28%,"中投顾问提示:从各个业务领域看,现代重工造船板块获得了49.36亿美元订单,同比下降37%;海洋板块获得了49.63亿美元订单,同比下降20%;成套设备(陆地)板块仅获得了11...  ",0
现代重工前10月订单量下降28%,"韩国现代重工表示,截至今年10月,累计接获订单量共计167.98亿美元,同比下降28%。 据造船海洋日刊消息,从各个业务领域看,现代重工造船板块获得了49.36亿美元订单,...  ",0
携手世界500强 齐开电力谱新章," 暨齐开电力与韩国现代重工战略合作签约仪式在淄博举行 2014年11月21日,中国首届热电行业电环境技术及发展趋势论坛暨齐开电力与韩国现代重工战略合作签约仪式在山东...  ",0
Aurora LPG放弃现代重工备选订单,"据悉,挪威VLGC船东Aurora LPG已经放弃了在现代重工的剩余2艘VLGC备选订单。此前,Aurora LPG曾在现代重工下单订造过6艘VLGC,每艘造价均为7600万美元,预计将于2016...  ",0
三菱重工国产首台离心机组12月下线," 慧聪空调制冷网 近日获悉,由菱重生产的拥有三菱重工最高技术标准的三菱重工首台国产离心机组将于2014年12月17日正式下线,届时,三菱重工将在菱重冰山制冷(大连)...  ",0
高性能压缩机三菱电机空调只要3680,"三菱电机的MSH-CE12VD 冷暖定频空调特有龙骨压缩机,延长压缩机寿。是款十分优秀...奥克斯 大金 三菱电机 海信 志高 科龙 松下 格兰仕 长虹 春兰 三菱重工 三星 ...  ",0
